PredictedProbability|PredictedLabel
0.0175523|0
0.0189113|0
0.0190449|0
0.0195293|0
0.0196256|0
0.0195931|0
0.0195657|0
0.0199053|0
0.0196209|0
0.0174283|0
0.0175907|0
0.0175515|0
0.0174807|0
0.0178062|0
0.017715|0
0.0174929|0
0.017675|0
0.0175278|0
0.0176114|0
0.0178026|0
0.0179234|0
0.0177653|0
0.0179288|0
0.0179998|0
0.0182322|0
0.018258|0
0.0181721|0
0.0181457|0
0.0182455|0
0.0182344|0
0.0182395|0
0.0184104|0
0.018221|0
0.018232|0
0.0182558|0
0.018454|0
0.0185966|0
0.0184741|0
0.0184797|0
0.0184949|0
0.0190466|0
0.0190148|0
0.0188|0
0.0184676|0
0.0185821|0
0.0186612|0
