PredictedProbability|PredictedLabel
0.0181932|0
0.0176346|0
0.0178158|0
0.0182537|0
0.0183158|0
0.0181551|0
0.0182254|0
0.01827|0
0.0183032|0
0.0184335|0
0.0184371|0
0.0186445|0
0.0183234|0
0.0183713|0
0.0186783|0
0.0185186|0
0.0186614|0
0.0185977|0
0.0183736|0
0.0187273|0
0.0187995|0
0.0184576|0
0.0187835|0
0.0185527|0
0.0187343|0
0.0185537|0
0.0186721|0
0.0185245|0
0.0185615|0
0.0185828|0
0.0188926|0
0.0190825|0
0.0189907|0
0.0192508|0
0.0191445|0
0.0191209|0
0.0194239|0
0.0191016|0
0.0193744|0
0.0193382|0
0.0194625|0
0.01917|0
0.0189248|0
