PredictedProbability|PredictedLabel
0.018301|0
0.0210121|1
0.021775|1
0.0201339|0
0.0194976|0
0.0196921|0
0.021908|1
0.0207742|0
0.0198748|0
0.0197888|0
0.0183309|0
0.0197188|0
0.0198336|0
0.0198335|0
0.0208035|0
0.0189595|0
0.0198145|0
0.0185258|0
0.0206992|0
0.018851|0
0.0198868|0
0.0207159|0
0.0202685|0
0.0200841|0
0.0201228|0
0.0201796|0
0.0202175|0
0.0189344|0
0.0200124|0
0.020249|0
0.0211151|1
0.0191913|0
0.0201525|0
0.02035|0
0.0204262|0
0.0209196|0
0.0189933|0
0.0188161|0
0.0219906|1
0.0225331|1
0.0211643|1
0.0193255|0
0.021383|1
0.0207372|0
0.0217253|1
0.0229294|1
0.0198751|0
0.0205784|0
0.0208939|0
0.0192852|0
0.0211572|1
0.0208637|0
0.0206431|0
0.0210325|1
0.0195888|0
0.0218364|1
0.0216053|1
