PredictedProbability|PredictedLabel
0.0181466|0
0.0184164|0
0.0179019|0
0.0178227|0
0.0177591|0
0.0177774|0
0.0177243|0
0.0185083|0
0.0185037|0
0.0180113|0
0.0180167|0
0.0181426|0
0.0182785|0
0.018064|0
0.0186696|0
0.0184413|0
0.0182855|0
0.018709|0
0.0185306|0
0.0183874|0
0.018212|0
0.0184009|0
0.0183366|0
0.0183211|0
0.019003|0
0.0182834|0
0.0185481|0
0.0184791|0
0.0184876|0
0.019063|0
0.0197922|0
0.0191815|0
0.0187543|0
0.0184649|0
0.0190544|0
0.0186112|0
0.0191314|0
0.0189303|0
0.0188967|0
0.0190854|0
0.0194384|0
0.0204845|0
0.0198535|0
0.0193197|0
0.0194115|0
0.0196204|0
0.0196225|0
0.0194644|0
0.0193431|0
0.0194262|0
0.0191104|0
0.0194553|0
