PredictedProbability|PredictedLabel
0.0185845|0
0.0182111|0
0.018025|0
0.0180042|0
0.0181414|0
0.0181651|0
0.0182063|0
0.0182381|0
0.0181808|0
0.0182611|0
0.0183602|0
0.0183208|0
0.0183951|0
0.0183208|0
0.0183622|0
0.0185169|0
0.0183762|0
0.0185409|0
0.0196563|0
0.0193982|0
0.0186312|0
0.0200045|0
0.0192896|0
0.0185221|0
0.0186107|0
0.0200142|0
0.0195415|0
0.0188916|0
0.0188532|0
0.0188117|0
0.0188182|0
0.0186971|0
0.0189125|0
0.0189029|0
0.0189373|0
0.0190716|0
0.0191687|0
0.0190018|0
0.0191873|0
0.0191525|0
0.0191159|0
0.0191215|0
0.0190938|0
0.0191151|0
0.019094|0
0.0191147|0
0.0192232|0
0.0192533|0
0.0192893|0
0.0193666|0
0.0194396|0
0.0194722|0
0.0194942|0
0.0194298|0
0.0195425|0
0.019531|0
