PredictedProbability|PredictedLabel
0.0181781|0
0.0177945|0
0.0181388|0
0.0178728|0
0.0178359|0
0.0177194|0
0.0178314|0
0.0179273|0
0.0178917|0
0.0179978|0
0.0180977|0
0.0180684|0
0.0180163|0
0.0180271|0
0.0184076|0
0.0181944|0
0.0182332|0
0.0181882|0
0.0182117|0
0.018321|0
0.0183331|0
0.0183466|0
0.0185114|0
0.0185805|0
0.0185038|0
0.0185258|0
0.0184981|0
0.0187026|0
0.0186164|0
0.0186344|0
0.0185752|0
0.0186847|0
0.0187349|0
0.018325|0
0.0186629|0
0.0188178|0
0.0189344|0
0.019113|0
0.0189607|0
0.0189438|0
0.0189191|0
0.0189405|0
0.0191324|0
0.0191437|0
0.0190594|0
0.0190195|0
