PredictedProbability|PredictedLabel
0.0181046|0
0.018196|0
0.0182882|0
0.0181538|0
0.0182141|0
0.0187382|0
0.0189512|0
0.0182559|0
0.0184314|0
0.0183751|0
0.0183093|0
0.0182773|0
0.0184317|0
0.0185258|0
0.0185479|0
0.0184862|0
0.0185702|0
0.0185701|0
0.0185987|0
0.0186379|0
0.0186477|0
0.0188054|0
0.0185897|0
0.0188282|0
0.0187374|0
0.0188195|0
0.0189194|0
0.0188385|0
0.0186387|0
0.0187304|0
0.0188073|0
0.0190042|0
0.0191094|0
0.0190052|0
0.0190693|0
0.0191437|0
0.0191518|0
0.0193507|0
0.0191703|0
0.0191525|0
0.0186458|0
0.0189105|0
0.0189864|0
0.0191124|0
0.0190358|0
0.0190711|0
0.0190883|0
0.0186054|0
