PredictedProbability|PredictedLabel
0.0177957|0
0.017376|0
0.0182549|0
0.0180828|0
0.0171486|0
0.0173869|0
0.0176113|0
0.017545|0
0.0176248|0
0.0177502|0
0.0176135|0
0.0176826|0
0.0176648|0
0.0176434|0
0.0176184|0
0.0179177|0
0.0177488|0
0.0177766|0
0.0179486|0
0.0179829|0
0.0179523|0
0.0179335|0
0.0178384|0
0.0179775|0
0.0180016|0
0.0179079|0
0.0179076|0
0.0179839|0
0.0179793|0
0.0180128|0
0.0182634|0
0.0181513|0
0.0182468|0
0.0182737|0
0.0182308|0
0.0182418|0
0.0183524|0
0.0181485|0
0.0182908|0
0.0184381|0
