PredictedProbability|PredictedLabel
0.0182193|0
0.0180139|0
0.0178845|0
0.0188682|0
0.0180689|0
0.0179278|0
0.0183419|0
0.0180662|0
0.0179584|0
0.0180002|0
0.0179108|0
0.0181262|0
0.0181448|0
0.0178608|0
0.017931|0
0.0181539|0
0.0180487|0
0.0181345|0
0.0183548|0
0.0182471|0
0.0183535|0
0.0181948|0
0.0180218|0
0.0180159|0
0.0180427|0
0.0179735|0
0.0179782|0
0.0179833|0
0.0183048|0
0.0184725|0
0.0196785|0
0.0192024|0
0.0186014|0
0.0186247|0
0.0186121|0
0.01854|0
0.0186479|0
0.0186921|0
0.0189827|0
0.0192244|0
0.0192001|0
0.0190613|0
0.0192503|0
0.0193767|0
0.0192239|0
0.019247|0
0.0194599|0
0.0194227|0
0.0192459|0
0.0193374|0
0.0193622|0
0.0193809|0
0.0193569|0
0.0193154|0
0.01973|0
0.0194874|0
0.0191177|0
0.019204|0
