PredictedProbability|PredictedLabel
0.0180605|0
0.0182728|0
0.018218|0
0.0179928|0
0.0182038|0
0.0180533|0
0.0179039|0
0.0181162|0
0.0181203|0
0.0181301|0
0.0182591|0
0.0183096|0
0.0182568|0
0.0180999|0
0.0182798|0
0.0183536|0
0.018335|0
0.0183799|0
0.0182961|0
0.0183631|0
0.0184653|0
0.0185019|0
0.0184779|0
0.0184911|0
0.0184967|0
0.0185206|0
0.0186215|0
0.0186667|0
0.0189083|0
0.0188379|0
0.018663|0
0.0187806|0
0.0188577|0
0.0188145|0
0.0187881|0
0.0188486|0
0.018873|0
0.0189011|0
0.0196105|0
0.0192901|0
0.0190814|0
0.0189811|0
0.0187934|0
