PredictedProbability|PredictedLabel
0.0183424|0
0.0182114|0
0.0182416|0
0.0183881|0
0.0184732|0
0.0184704|0
0.018482|0
0.018535|0
0.0185766|0
0.0185949|0
0.0185365|0
0.0186493|0
0.018704|0
0.0187162|0
0.0185978|0
0.0186629|0
0.0187338|0
0.0187017|0
0.0186022|0
0.0185855|0
0.0187079|0
0.0185759|0
0.0186641|0
0.0188585|0
0.0189199|0
0.0188781|0
0.0188699|0
0.0190423|0
0.0190222|0
0.0189834|0
0.0188905|0
0.018968|0
0.0190072|0
0.0190116|0
0.0190272|0
0.0192881|0
0.0191957|0
0.0192988|0
0.019307|0
0.0193794|0
0.0193437|0
0.0193071|0
0.0192877|0
0.0193445|0
0.0194475|0
0.0200317|0
0.0196111|0
0.0193071|0
0.0194264|0
0.0194007|0
0.0192864|0
0.0195425|0
