PredictedProbability|PredictedLabel
0.018256|0
0.0175627|0
0.017485|0
0.0175846|0
0.0173605|0
0.0174781|0
0.0173401|0
0.017257|0
0.0188831|0
0.0180054|0
0.0174454|0
0.0174725|0
0.0175009|0
0.0177393|0
0.0177246|0
0.017793|0
0.0178009|0
0.0175693|0
0.0179936|0
0.017823|0
0.017761|0
0.0179301|0
0.0180428|0
0.0179847|0
0.017944|0
0.0180694|0
0.018172|0
0.0180797|0
0.0181801|0
0.0182548|0
0.0182082|0
0.0182324|0
0.0182801|0
0.0183051|0
0.0182926|0
0.0183344|0
0.0183307|0
0.0186832|0
0.018553|0
0.0184455|0
0.0184659|0
0.0184756|0
