PredictedProbability|PredictedLabel
0.0185681|0
0.0185576|0
0.0182401|0
0.017703|0
0.0176762|0
0.0177569|0
0.0175327|0
0.0175704|0
0.0178076|0
0.0174505|0
0.017678|0
0.017738|0
0.0179071|0
0.0179773|0
0.0178854|0
0.017989|0
0.0180943|0
0.0182699|0
0.0182054|0
0.0174582|0
0.0180371|0
0.0181595|0
0.0181885|0
0.0180579|0
0.0182189|0
0.0182797|0
0.0183281|0
0.0185569|0
0.0181938|0
0.0183764|0
0.0184917|0
0.0185603|0
0.0184323|0
0.0186853|0
0.0187201|0
0.0185742|0
0.0185727|0
0.0187064|0
0.0188123|0
0.018996|0
0.0190594|0
0.0190259|0
0.0187871|0
0.0188945|0
0.0189004|0
0.0191302|0
