PredictedProbability|PredictedLabel
0.0182032|0
0.0179221|0
0.0179442|0
0.0184087|0
0.0181534|0
0.0184717|0
0.0188102|0
0.0182838|0
0.0181025|0
0.0192895|0
0.0188149|0
0.0188278|0
0.019058|0
0.0185027|0
0.0187316|0
0.0184688|0
0.018839|0
0.0185246|0
0.0187774|0
0.0185412|0
0.0191482|0
0.0187386|0
0.0189068|0
0.0192424|0
0.0187693|0
0.0191963|0
0.019343|0
0.0192279|0
0.0193009|0
0.019274|0
0.0193345|0
0.0193133|0
0.0196602|0
0.0198465|0
0.0194854|0
0.0196581|0
0.0197813|0
0.0194527|0
0.019363|0
0.0191512|0
0.0188755|0
0.0192138|0
0.0198344|0
0.0198307|0
0.019925|0
