PredictedProbability|PredictedLabel
0.018248|0
0.0181438|0
0.0181663|0
0.0180369|0
0.0181346|0
0.0184604|0
0.0184938|0
0.0186542|0
0.0185373|0
0.0180588|0
0.018094|0
0.0184371|0
0.0183075|0
0.0184346|0
0.0183023|0
0.0185186|0
0.01851|0
0.0185014|0
0.0185141|0
0.0185636|0
0.0185406|0
0.0184906|0
0.0184013|0
0.0184881|0
0.0185496|0
0.0185717|0
0.0186437|0
0.0186271|0
0.0189051|0
0.0189055|0
0.0187033|0
0.0186847|0
0.0186639|0
0.0188186|0
0.0186852|0
0.0186884|0
0.0188583|0
0.0189911|0
0.0188956|0
0.018991|0
0.0190519|0
0.0190969|0
0.0189384|0
0.0190798|0
0.0191262|0
0.0193912|0
0.0191786|0
0.0192291|0
