PredictedProbability|PredictedLabel
0.0178392|0
0.0175446|0
0.0174941|0
0.0182754|0
0.0181366|0
0.0175375|0
0.0176408|0
0.0176464|0
0.0177087|0
0.0176364|0
0.0176374|0
0.0176523|0
0.0176396|0
0.0178148|0
0.0178826|0
0.0175716|0
0.0178698|0
0.0178999|0
0.0178665|0
0.0181873|0
0.0181187|0
0.0180062|0
0.0180806|0
0.0179745|0
0.0180973|0
0.0180723|0
0.0180418|0
0.0182216|0
0.0182735|0
0.0182581|0
0.0183454|0
0.0192742|0
0.0191413|0
0.0183381|0
0.0193346|0
0.0200883|0
0.0210544|1
0.0214913|1
0.019261|0
0.020061|0
0.0199511|0
0.0194406|0
0.0193582|0
0.0194353|0
0.0196495|0
0.0198493|0
0.0200668|0
0.0198889|0
0.0198595|0
0.0199056|0
0.0202493|0
0.0201021|0
0.0201858|0
0.0200385|0
