PredictedProbability|PredictedLabel
0.0178496|0
0.0175209|0
0.0174819|0
0.0175893|0
0.0176092|0
0.0177079|0
0.017636|0
0.0176451|0
0.0175145|0
0.0175343|0
0.0177907|0
0.0177616|0
0.0177023|0
0.0177136|0
0.0177998|0
0.0178422|0
0.0179751|0
0.0178682|0
0.0178152|0
0.0179968|0
0.0181719|0
0.0181078|0
0.0180671|0
0.0181763|0
0.0182|0
0.0182195|0
0.0181581|0
0.01844|0
0.0183442|0
0.0183299|0
0.0182326|0
0.0182939|0
0.0183505|0
0.0184351|0
0.018637|0
0.0184358|0
0.0185252|0
0.0185867|0
0.0186022|0
0.0186223|0
0.0186633|0
0.0186788|0
0.0187001|0
