PredictedProbability|PredictedLabel
0.0184706|0
0.0179617|0
0.0176261|0
0.0177511|0
0.017743|0
0.0177584|0
0.0178033|0
0.0183112|0
0.0181462|0
0.0184644|0
0.0183331|0
0.0180402|0
0.0184317|0
0.0188189|0
0.0177247|0
0.0178598|0
0.0182111|0
0.0180826|0
0.0183625|0
0.0179532|0
0.0187049|0
0.0183155|0
0.0180058|0
0.0184464|0
0.0183742|0
0.018537|0
0.0184852|0
0.0183615|0
0.0184602|0
0.0184803|0
0.0187729|0
0.0186735|0
0.0186843|0
0.0188298|0
0.0187189|0
0.0185889|0
0.018599|0
0.0187255|0
0.0188989|0
0.0187493|0
0.018664|0
0.0187769|0
0.0187357|0
0.0187651|0
0.019235|0
0.0192473|0
0.0189611|0
0.0189039|0
0.0189689|0
0.0191164|0
0.0193188|0
