PredictedProbability|PredictedLabel
0.0183687|0
0.0182689|0
0.0182912|0
0.0183893|0
0.0185034|0
0.0183665|0
0.0183304|0
0.0183438|0
0.0183629|0
0.018383|0
0.0184642|0
0.0184471|0
0.0184689|0
0.0184485|0
0.0184097|0
0.0184594|0
0.018479|0
0.0185792|0
0.0185386|0
0.0185407|0
0.0185398|0
0.018437|0
0.0185822|0
0.0187218|0
0.018866|0
0.0188943|0
0.0188975|0
0.0189526|0
0.0190403|0
0.0190324|0
0.019101|0
0.0191757|0
0.0191856|0
0.0184566|0
0.0187952|0
0.0191825|0
0.0191655|0
0.0190672|0
0.0191235|0
0.0191478|0
0.0190824|0
0.0191199|0
0.0191691|0
0.0191979|0
0.0192144|0
0.0191937|0
0.0191502|0
0.0192305|0
0.0193816|0
0.0194521|0
0.0194389|0
0.0194739|0
0.0194358|0
