PredictedProbability|PredictedLabel
0.0180394|0
0.0175659|0
0.0180271|0
0.0181485|0
0.0189301|0
0.0182616|0
0.0175456|0
0.0175725|0
0.0178|0
0.019291|0
0.0185076|0
0.0178022|0
0.0179419|0
0.0178618|0
0.0179083|0
0.0180116|0
0.0180691|0
0.0179144|0
0.0180919|0
0.0182099|0
0.0181927|0
0.0180796|0
0.0182173|0
0.0182598|0
0.0182862|0
0.0181944|0
0.0182588|0
0.0184074|0
0.0185506|0
0.0185766|0
0.0185845|0
0.0186338|0
0.0190132|0
0.0187104|0
0.0186397|0
0.0187033|0
0.0187301|0
0.0185936|0
0.0187965|0
0.0188297|0
0.0186958|0
0.0185738|0
0.0185157|0
0.0187793|0
