PredictedProbability|PredictedLabel
0.0182492|0
0.018433|0
0.018166|0
0.018373|0
0.0185371|0
0.0186193|0
0.0186371|0
0.0186143|0
0.0185354|0
0.0184811|0
0.0183941|0
0.0185517|0
0.0194433|0
0.0189247|0
0.0186934|0
0.0185907|0
0.0187946|0
0.0188957|0
0.0187211|0
0.0186381|0
0.0188507|0
0.0184811|0
0.0189371|0
0.019037|0
0.0187917|0
0.018904|0
0.018595|0
0.0189742|0
0.0193501|0
0.0193758|0
0.0197824|0
0.0195083|0
0.0192208|0
0.0191674|0
0.0192632|0
0.0196145|0
0.0192242|0
0.0191695|0
0.019101|0
0.0190831|0
0.0193138|0
0.0192223|0
0.0192839|0
0.019243|0
0.0188743|0
0.0193608|0
0.0193452|0
0.019395|0
0.0191427|0
0.0194287|0
0.0191967|0
0.019335|0
0.0194985|0
