PredictedProbability|PredictedLabel
0.0181975|0
0.0180453|0
0.0179609|0
0.0181519|0
0.0181817|0
0.0182285|0
0.0186965|0
0.0185312|0
0.0188303|0
0.0185464|0
0.0182647|0
0.018314|0
0.0181726|0
0.0178429|0
0.0179426|0
0.0182233|0
0.018321|0
0.0185301|0
0.0185027|0
0.0184458|0
0.0184904|0
0.018561|0
0.0187596|0
0.0184844|0
0.0185449|0
0.0189438|0
0.0186313|0
0.018658|0
0.0184346|0
0.018842|0
0.0185416|0
0.0187677|0
0.0189383|0
0.0189895|0
0.0186334|0
0.0187049|0
0.0187211|0
0.0189356|0
0.0188757|0
0.0189746|0
0.0191192|0
