PredictedProbability|PredictedLabel
0.018492|0
0.0178834|0
0.0178245|0
0.0177921|0
0.0177316|0
0.0177375|0
0.017918|0
0.0178586|0
0.0184233|0
0.018425|0
0.0181546|0
0.0182628|0
0.0182298|0
0.0182066|0
0.0181609|0
0.01827|0
0.0182562|0
0.018322|0
0.0182969|0
0.0184932|0
0.018368|0
0.0182964|0
0.0182409|0
0.0183048|0
0.0186336|0
0.0183554|0
0.0183834|0
0.0185664|0
0.0185339|0
0.0183979|0
0.018419|0
0.0182984|0
0.0186501|0
0.0185627|0
0.0188851|0
0.0187386|0
0.0187045|0
0.0187496|0
0.0189678|0
0.0187813|0
0.0187757|0
0.0190357|0
0.0189815|0
0.0190366|0
0.0188699|0
0.0191832|0
0.0190997|0
