PredictedProbability|PredictedLabel
0.0183068|0
0.018545|0
0.0186606|0
0.0188496|0
0.0180332|0
0.018294|0
0.0183686|0
0.0188642|0
0.0187103|0
0.0180822|0
0.0189154|0
0.0188132|0
0.0184198|0
0.0181019|0
0.0181345|0
0.0189249|0
0.0185595|0
0.0187842|0
0.0183558|0
0.0187051|0
0.0188831|0
0.01839|0
0.0185021|0
0.0187707|0
0.0188805|0
0.0186292|0
0.0189626|0
0.0187547|0
0.0189949|0
0.0186991|0
0.0186937|0
0.0190465|0
0.0190685|0
0.0193147|0
0.0193399|0
0.0193806|0
0.0192105|0
0.0193237|0
0.0191342|0
0.0192284|0
