PredictedProbability|PredictedLabel
0.0184056|0
0.0180505|0
0.0180676|0
0.0179593|0
0.0180427|0
0.018001|0
0.0181048|0
0.018024|0
0.018135|0
0.0181863|0
0.0181963|0
0.0184098|0
0.0186248|0
0.0182657|0
0.0182582|0
0.0183031|0
0.0183031|0
0.0184077|0
0.0184339|0
0.0185003|0
0.0184558|0
0.0184804|0
0.0185208|0
0.0185406|0
0.0184876|0
0.0185998|0
0.0186149|0
0.0187138|0
0.0187195|0
0.0187458|0
0.0186448|0
0.0187094|0
0.0186448|0
0.018761|0
0.0188277|0
0.0188444|0
0.0188217|0
0.0190657|0
0.0192463|0
0.0188298|0
0.0189132|0
0.0189904|0
0.0192205|0
0.0192468|0
