PredictedProbability|PredictedLabel
0.0185617|0
0.0184159|0
0.0181163|0
0.0181287|0
0.018125|0
0.0181369|0
0.018241|0
0.018365|0
0.0183669|0
0.0183293|0
0.0183156|0
0.0182959|0
0.0187579|0
0.0185646|0
0.0183647|0
0.0183772|0
0.0183868|0
0.0185046|0
0.0185847|0
0.0185995|0
0.0185365|0
0.0183215|0
0.0183552|0
0.0185264|0
0.0185902|0
0.0185979|0
0.0189358|0
0.0187556|0
0.0186331|0
0.018739|0
0.0184765|0
0.0185309|0
0.0185103|0
0.0184361|0
0.0184289|0
0.0188723|0
0.0185024|0
0.0189332|0
0.01866|0
0.0187091|0
0.01857|0
0.0190276|0
0.0192711|0
0.0194979|0
0.0190817|0
0.0192464|0
