PredictedProbability|PredictedLabel
0.0180874|0
0.0178854|0
0.0172105|0
0.0179533|0
0.0179126|0
0.0176115|0
0.0179337|0
0.017835|0
0.0180585|0
0.017837|0
0.0177068|0
0.0180638|0
0.0177187|0
0.0181134|0
0.018158|0
0.0181896|0
0.0184959|0
0.0182211|0
0.0181685|0
0.0181924|0
0.0182222|0
0.0182735|0
0.0183123|0
0.0182506|0
0.018342|0
0.018389|0
0.0184824|0
0.0185092|0
0.0184468|0
0.0182446|0
0.0184235|0
0.0184308|0
0.0186976|0
0.0185334|0
0.0184685|0
0.0182129|0
0.0185887|0
0.0186088|0
0.0187702|0
0.0187753|0
0.0188248|0
0.0186867|0
0.0186274|0
0.0189318|0
0.0186883|0
0.0189453|0
0.0188711|0
0.018837|0
