PredictedProbability|PredictedLabel
0.0180027|0
0.0177871|0
0.0181671|0
0.0182498|0
0.0180517|0
0.0179681|0
0.0180524|0
0.0181083|0
0.0180018|0
0.0188393|0
0.0188778|0
0.0182853|0
0.0183949|0
0.0184129|0
0.0184063|0
0.0183463|0
0.0185501|0
0.0184243|0
0.0184157|0
0.0185773|0
0.0186161|0
0.0186285|0
0.0185382|0
0.0192028|0
0.0192212|0
0.0186442|0
0.018573|0
0.0186218|0
0.0185679|0
0.018614|0
0.0188008|0
0.0189989|0
0.0189271|0
0.018806|0
0.0188976|0
0.0189248|0
0.019102|0
0.0190665|0
0.0188153|0
0.0190193|0
0.0191049|0
0.0190215|0
0.0190638|0
0.0192229|0
0.0189339|0
0.0191405|0
0.0191183|0
0.019164|0
0.0190881|0
0.0191241|0
0.0192271|0
0.0204334|0
0.0200615|0
0.0192218|0
0.0192307|0
0.0191532|0
0.0194987|0
0.019631|0
