PredictedProbability|PredictedLabel
0.0181788|0
0.0182622|0
0.0187066|0
0.0184323|0
0.0185113|0
0.0183597|0
0.0186429|0
0.0184629|0
0.0183437|0
0.0184551|0
0.0184442|0
0.0182504|0
0.0185964|0
0.0184991|0
0.0185605|0
0.0185226|0
0.0184754|0
0.0185036|0
0.0184356|0
0.0183359|0
0.0185637|0
0.0187477|0
0.018693|0
0.0186693|0
0.0187552|0
0.0186979|0
0.018703|0
0.019016|0
0.0191038|0
0.0190417|0
0.0190405|0
0.0189658|0
0.0188445|0
0.018919|0
0.0191464|0
0.0191532|0
0.0191681|0
0.0192394|0
0.0191771|0
0.0190956|0
