PredictedProbability|PredictedLabel
0.0182861|0
0.0178403|0
0.017464|0
0.0176289|0
0.0177673|0
0.0178014|0
0.0176905|0
0.0178959|0
0.0180154|0
0.0181093|0
0.0178843|0
0.0180512|0
0.0180969|0
0.0181236|0
0.0183132|0
0.0182828|0
0.0181306|0
0.0180267|0
0.0181947|0
0.0183987|0
0.0183917|0
0.0187381|0
0.018793|0
0.0187033|0
0.0185437|0
0.01849|0
0.0183783|0
0.0184743|0
0.0185254|0
0.0184779|0
0.0186387|0
0.0187279|0
0.0184645|0
0.0185605|0
0.0187024|0
0.0187211|0
0.019064|0
0.0187707|0
0.0189189|0
0.0190542|0
