PredictedProbability|PredictedLabel
0.0178328|0
0.0195513|0
0.0186704|0
0.0181908|0
0.0182441|0
0.018451|0
0.0183853|0
0.0174835|0
0.0175309|0
0.0185175|0
0.0184001|0
0.0183163|0
0.0190129|0
0.0187253|0
0.01862|0
0.0186712|0
0.0184851|0
0.0196905|0
0.0191748|0
0.0189462|0
0.0189799|0
0.0190783|0
0.0191387|0
0.0194002|0
0.018979|0
0.019059|0
0.0189327|0
0.0199992|0
0.019381|0
0.0188856|0
0.0187855|0
0.0190597|0
0.0191194|0
0.0186414|0
0.0189842|0
0.0185664|0
0.0183622|0
0.018337|0
0.0182702|0
0.0183435|0
0.0183424|0
