PredictedProbability|PredictedLabel
0.0181676|0
0.0178555|0
0.0182147|0
0.0182011|0
0.0177826|0
0.0179172|0
0.0179974|0
0.0180142|0
0.017898|0
0.0181595|0
0.018138|0
0.0181239|0
0.0179634|0
0.0181631|0
0.0179653|0
0.0178439|0
0.0180975|0
0.018212|0
0.0180349|0
0.0181644|0
0.0181982|0
0.0182111|0
0.0181777|0
0.0182859|0
0.0183045|0
0.0180919|0
0.0184167|0
0.0183335|0
0.0184182|0
0.0182207|0
0.0185981|0
0.0186265|0
0.0183004|0
0.0185494|0
0.0185992|0
0.0184421|0
0.0186|0
0.0187813|0
0.0197464|0
0.0196739|0
0.0197334|0
0.0209823|0
0.0206634|0
0.0205573|0
0.0206436|0
0.0203909|0
0.020685|0
0.0207892|0
0.0214259|1
0.0201923|0
0.019444|0
