PredictedProbability|PredictedLabel
0.0180434|0
0.0176912|0
0.0178196|0
0.0178182|0
0.0179376|0
0.0178146|0
0.0178025|0
0.019157|0
0.0185187|0
0.017954|0
0.0179585|0
0.0179369|0
0.0181289|0
0.0182099|0
0.018349|0
0.0182489|0
0.0181249|0
0.018186|0
0.0183268|0
0.0195234|0
0.0190542|0
0.0183661|0
0.0184072|0
0.018546|0
0.0184451|0
0.0184847|0
0.0184609|0
0.0185729|0
0.0185554|0
0.0186238|0
0.0182037|0
0.0186807|0
0.0183414|0
0.0186984|0
0.0188924|0
0.0185812|0
0.0189275|0
0.0188603|0
0.0190284|0
0.0190525|0
0.0190973|0
0.0190303|0
0.018761|0
0.0189255|0
0.0191296|0
0.0191769|0
0.0192529|0
0.0191785|0
0.0192817|0
0.0192744|0
0.0192319|0
0.0191981|0
0.0191955|0
0.0192352|0
0.0192782|0
0.019382|0
0.0188797|0
0.0192498|0
