PredictedProbability|PredictedLabel
0.0178665|0
0.0176235|0
0.0175924|0
0.0176017|0
0.0177277|0
0.0176367|0
0.0176085|0
0.0176435|0
0.0177445|0
0.0178723|0
0.0177337|0
0.0177029|0
0.0178758|0
0.0177903|0
0.0180421|0
0.0180564|0
0.0179917|0
0.0179379|0
0.0178741|0
0.0177998|0
0.0180835|0
0.0179346|0
0.0177454|0
0.017805|0
0.0178622|0
0.018251|0
0.018274|0
0.0182171|0
0.018256|0
0.0179948|0
0.0182413|0
0.0183528|0
0.0183502|0
0.018364|0
0.0184436|0
0.0185957|0
0.0185967|0
0.0184054|0
0.0184539|0
0.0185127|0
0.0186183|0
0.0186327|0
0.0185115|0
