PredictedProbability|PredictedLabel
0.0180588|0
0.0179122|0
0.0180273|0
0.0181491|0
0.018634|0
0.0182491|0
0.0181025|0
0.0180407|0
0.0185065|0
0.0184339|0
0.0182202|0
0.0181979|0
0.0182522|0
0.0187813|0
0.0191286|0
0.0185303|0
0.018271|0
0.0184252|0
0.0189833|0
0.0186206|0
0.0186182|0
0.0184855|0
0.0185816|0
0.0183528|0
0.018881|0
0.018551|0
0.0192765|0
0.0188989|0
0.0192876|0
0.0189532|0
0.0187497|0
0.0187821|0
0.0193802|0
0.0196537|0
0.019052|0
0.0188769|0
0.0188145|0
0.0190842|0
0.0189296|0
0.019735|0
0.0200427|0
0.0203699|0
0.0205532|0
0.0205681|0
0.0205098|0
0.0205104|0
0.0192578|0
0.0192546|0
0.0193102|0
0.0191994|0
0.0198976|0
0.0194996|0
0.019244|0
0.0192694|0
0.0194271|0
0.0193317|0
0.0200008|0
