PredictedProbability|PredictedLabel
0.0182256|0
0.0192102|0
0.0187153|0
0.0181769|0
0.0185081|0
0.0185954|0
0.0182143|0
0.0181367|0
0.0181893|0
0.0184634|0
0.0184035|0
0.018269|0
0.0182625|0
0.018243|0
0.0185628|0
0.0183223|0
0.018498|0
0.018713|0
0.0185053|0
0.0185601|0
0.0189417|0
0.0184345|0
0.0185081|0
0.0185996|0
0.0187559|0
0.0187271|0
0.0186865|0
0.0187054|0
0.0187701|0
0.0186715|0
0.0186215|0
0.0187671|0
0.0188523|0
0.0187286|0
0.0186799|0
0.0188528|0
0.018977|0
0.0186617|0
0.0186387|0
0.0187568|0
0.0185865|0
0.0189685|0
