PredictedProbability|PredictedLabel
0.018509|0
0.0196133|0
0.019245|0
0.0195333|0
0.0197118|0
0.0180775|0
0.0180734|0
0.0181579|0
0.0182546|0
0.0183549|0
0.0184654|0
0.0184557|0
0.0184687|0
0.0183167|0
0.0184229|0
0.0186451|0
0.0186942|0
0.0185007|0
0.0184932|0
0.0185094|0
0.0185956|0
0.0185923|0
0.0186325|0
0.0185256|0
0.0186275|0
0.0186043|0
0.0186216|0
0.018765|0
0.0186909|0
0.0187482|0
0.0187961|0
0.0188147|0
0.0188894|0
0.019306|0
0.0197478|0
0.0190422|0
0.0189279|0
0.0189562|0
0.0190104|0
