PredictedProbability|PredictedLabel
0.0176716|0
0.0178161|0
0.0178931|0
0.0177918|0
0.017831|0
0.0178675|0
0.0179335|0
0.0179647|0
0.0178857|0
0.0179454|0
0.0179964|0
0.0180238|0
0.0178932|0
0.0180418|0
0.0180614|0
0.0181006|0
0.0179573|0
0.0180633|0
0.0178414|0
0.0179863|0
0.0177587|0
0.0178124|0
0.017997|0
0.0180512|0
0.0182352|0
0.0181438|0
0.0183048|0
0.0183997|0
0.0183833|0
0.0181624|0
0.0184131|0
0.0182484|0
0.0181803|0
0.0182676|0
0.0184417|0
0.0184581|0
0.0184509|0
0.0185739|0
0.0186401|0
0.0186971|0
0.0186031|0
0.0186346|0
0.018753|0
0.0188046|0
0.0188044|0
0.0188401|0
0.0186487|0
