PredictedProbability|PredictedLabel
0.0177614|0
0.0175273|0
0.0174674|0
0.0176142|0
0.0177175|0
0.0185049|0
0.017903|0
0.0176436|0
0.0182433|0
0.0177767|0
0.0176911|0
0.0178174|0
0.0181766|0
0.0179672|0
0.0177629|0
0.0178914|0
0.0180575|0
0.0177207|0
0.0177688|0
0.0178259|0
0.0185745|0
0.018204|0
0.0178341|0
0.0179058|0
0.0180285|0
0.0179918|0
0.0185474|0
0.0185053|0
0.0181489|0
0.0181325|0
0.0181546|0
0.0181656|0
0.0182833|0
0.0182976|0
0.0182754|0
0.0182208|0
0.0180901|0
0.018142|0
0.0182842|0
