PredictedProbability|PredictedLabel
0.0179274|0
0.0191226|0
0.0189224|0
0.0191355|0
0.0193133|0
0.0192814|0
0.0192334|0
0.020218|0
0.0198191|0
0.0195022|0
0.0199901|0
0.0194299|0
0.0193302|0
0.0179432|0
0.0193598|0
0.0195853|0
0.0198477|0
0.0196981|0
0.0204921|0
0.0197118|0
0.0194661|0
0.0196722|0
0.0198416|0
0.0183382|0
0.0184707|0
0.0185684|0
0.0182996|0
0.0188951|0
0.0187138|0
0.0182883|0
0.0184682|0
0.0185815|0
0.0187805|0
0.0189064|0
0.0185089|0
0.0186647|0
0.0188909|0
0.018925|0
0.0189407|0
