PredictedProbability|PredictedLabel
0.0182645|0
0.0179859|0
0.0179083|0
0.0179513|0
0.017984|0
0.018071|0
0.0179766|0
0.018076|0
0.0181357|0
0.0181497|0
0.0179543|0
0.0180523|0
0.0181742|0
0.0181855|0
0.0182539|0
0.0181982|0
0.0182033|0
0.0183034|0
0.0183226|0
0.01824|0
0.0181854|0
0.0182558|0
0.0183404|0
0.0183762|0
0.0184129|0
0.0184536|0
0.0183844|0
0.0183895|0
0.0190258|0
0.0186291|0
0.0185165|0
0.0185003|0
0.018368|0
0.0185919|0
0.0185866|0
0.0186021|0
0.0192904|0
0.0188546|0
0.0187345|0
0.0188581|0
0.0191206|0
0.0191045|0
0.0190529|0
0.0190385|0
0.0190375|0
0.0190072|0
0.0189871|0
0.0197605|0
0.0201809|0
0.0202437|0
0.0195707|0
0.0198867|0
0.0196192|0
0.0191229|0
0.0192399|0
