PredictedProbability|PredictedLabel
0.0181269|0
0.0180975|0
0.0181726|0
0.0186216|0
0.0185111|0
0.0182845|0
0.0181969|0
0.0181988|0
0.018192|0
0.0181383|0
0.0180969|0
0.0181983|0
0.0182054|0
0.0181503|0
0.0185833|0
0.0189671|0
0.0186546|0
0.0183212|0
0.0185144|0
0.018558|0
0.0185769|0
0.0192157|0
0.0188607|0
0.0185473|0
0.0185474|0
0.0191865|0
0.0194164|0
0.0195162|0
0.0190849|0
0.0190442|0
0.018867|0
0.0184289|0
0.0187021|0
0.0191187|0
0.0191684|0
0.0187654|0
0.0193195|0
0.0188937|0
0.0188235|0
0.0189135|0
0.0193112|0
0.0191754|0
0.0188613|0
0.0189233|0
0.0190058|0
0.0190002|0
0.0189806|0
0.019006|0
0.0191096|0
0.0192196|0
0.0195182|0
0.0193962|0
0.019183|0
0.0192963|0
