PredictedProbability|PredictedLabel
0.0183396|0
0.0190574|0
0.019397|0
0.0194701|0
0.0196816|0
0.0192218|0
0.0192707|0
0.0192944|0
0.0182303|0
0.0191581|0
0.0182405|0
0.0182002|0
0.0183355|0
0.019561|0
0.0185265|0
0.0185569|0
0.0184131|0
0.0184195|0
0.0184564|0
0.0183677|0
0.0185378|0
0.0187891|0
0.0186384|0
0.0188546|0
0.0186991|0
0.0189124|0
0.0190055|0
0.0190639|0
0.0187233|0
0.0187431|0
0.0187351|0
0.0190173|0
0.0188115|0
0.0189025|0
0.0187724|0
0.019112|0
0.0188974|0
0.0190529|0
0.0188098|0
0.0189346|0
0.0188972|0
0.0190463|0
0.0190375|0
0.0188905|0
0.0191249|0
0.019143|0
0.0194154|0
0.019267|0
0.0195403|0
0.0194651|0
