PredictedProbability|PredictedLabel
0.0184421|0
0.0182717|0
0.0183031|0
0.0182616|0
0.0182842|0
0.0184333|0
0.0184317|0
0.0182301|0
0.0183514|0
0.0183583|0
0.0184127|0
0.0185705|0
0.0185589|0
0.0186245|0
0.0185306|0
0.018441|0
0.0183042|0
0.0186563|0
0.0186927|0
0.0183046|0
0.0186259|0
0.0186907|0
0.0188228|0
0.0189334|0
0.0187274|0
0.0185892|0
0.018943|0
0.0191035|0
0.0190229|0
0.0191302|0
0.0191753|0
0.019021|0
0.0189144|0
0.0188875|0
0.0192985|0
0.0189806|0
0.0192574|0
0.0196794|0
0.019854|0
0.0191364|0
0.0193214|0
0.0195868|0
0.0197056|0
0.0197723|0
0.0194742|0
0.019524|0
0.0196433|0
0.0197059|0
0.0196918|0
0.0197173|0
0.019669|0
0.0196358|0
0.0196465|0
0.0197129|0
0.0199138|0
0.0200026|0
0.0199495|0
0.020042|0
0.0196162|0
0.0197643|0
0.0196833|0
0.0195031|0
0.0197333|0
0.0198194|0
0.0199557|0
0.0204588|0
0.020219|0
0.0199319|0
0.0199711|0
0.0200811|0
0.0201859|0
0.0200725|0
0.019932|0
0.0200297|0
0.0201519|0
0.0201992|0
0.0202009|0
0.0200942|0
0.0201714|0
0.0203893|0
0.0205037|0
0.0206332|0
0.0206209|0
0.0207627|0
0.0208005|0
0.0207885|0
0.0205198|0
0.0207069|0
0.0210605|1
0.0208588|0
0.0208214|0
0.0204474|0
0.0206262|0
0.0207696|0
0.0207885|0
0.0207156|0
0.0209526|0
0.0209264|0
0.0209482|0
