PredictedProbability|PredictedLabel
0.0184526|0
0.0181667|0
0.0181253|0
0.0182095|0
0.0181477|0
0.0181753|0
0.0182138|0
0.0183747|0
0.0181996|0
0.0183482|0
0.0185106|0
0.0185208|0
0.018368|0
0.0183062|0
0.0185521|0
0.0186369|0
0.0185557|0
0.0186358|0
0.0187162|0
0.0187259|0
0.0188373|0
0.018789|0
0.018759|0
0.0186925|0
0.0187175|0
0.0187623|0
0.0188087|0
0.0188642|0
0.0188048|0
0.018854|0
0.0187559|0
0.0189759|0
0.0188081|0
0.018877|0
0.0190777|0
0.0190202|0
0.0189895|0
0.0190452|0
0.0190505|0
0.01899|0
