PredictedProbability|PredictedLabel
0.0181818|0
0.0183225|0
0.0184593|0
0.0181976|0
0.0184038|0
0.01851|0
0.0181087|0
0.018354|0
0.0186655|0
0.0186065|0
0.0185219|0
0.0186057|0
0.0186103|0
0.0184009|0
0.0186549|0
0.0187951|0
0.0187129|0
0.0188135|0
0.0189441|0
0.0189286|0
0.0188158|0
0.0187932|0
0.0189198|0
0.0189233|0
0.0187964|0
0.0189424|0
0.0190358|0
0.0189903|0
0.0190195|0
0.0191029|0
0.019054|0
0.0193014|0
0.0193355|0
0.0192811|0
0.0193458|0
0.0192313|0
0.0193107|0
0.0193807|0
0.0193772|0
0.019345|0
0.0193361|0
0.0194721|0
0.0195843|0
0.0195108|0
0.0201407|0
