PredictedProbability|PredictedLabel
0.0181669|0
0.0175844|0
0.0184668|0
0.0184213|0
0.0179426|0
0.0178526|0
0.0176963|0
0.0178436|0
0.0179076|0
0.0179022|0
0.0178891|0
0.0179104|0
0.0179294|0
0.0179158|0
0.017956|0
0.0179481|0
0.0187956|0
0.0186798|0
0.0181325|0
0.0180868|0
0.0181673|0
0.0182021|0
0.0180596|0
0.0182509|0
0.018162|0
0.01835|0
0.0182858|0
0.0186402|0
0.0183793|0
0.0184599|0
0.0184957|0
0.0184192|0
0.0185561|0
0.0185511|0
0.0184931|0
0.0185225|0
0.0186156|0
0.0186539|0
0.0186154|0
0.0195262|0
0.0192726|0
0.0187596|0
0.0188148|0
0.0188231|0
0.0189304|0
0.0189514|0
0.0190202|0
0.0190818|0
0.0190234|0
0.0189072|0
0.0190099|0
