PredictedProbability|PredictedLabel
0.0185669|0
0.0181837|0
0.0182078|0
0.0182032|0
0.0181451|0
0.0182305|0
0.0182512|0
0.0180867|0
0.01796|0
0.018328|0
0.0181738|0
0.018009|0
0.018134|0
0.018187|0
0.0182098|0
0.0182951|0
0.0179728|0
0.0185737|0
0.0183206|0
0.0183478|0
0.0184008|0
0.0191963|0
0.0187206|0
0.0185422|0
0.0186296|0
0.0184381|0
0.0184927|0
0.0185801|0
0.0187105|0
0.0187579|0
0.0184961|0
0.0190429|0
0.0189473|0
0.0188817|0
0.0188286|0
0.0188609|0
0.0188484|0
0.01902|0
0.0188043|0
0.0190416|0
0.0191382|0
0.0190395|0
0.0191132|0
0.0191264|0
0.0190624|0
0.0191736|0
0.0198375|0
0.0195895|0
0.0193467|0
0.0191416|0
0.0190292|0
0.0191665|0
0.0194049|0
0.0191912|0
0.0195712|0
0.0193832|0
0.0190759|0
0.0195178|0
0.0193015|0
0.0191131|0
0.0195012|0
0.019727|0
0.0195493|0
0.0193295|0
0.0195046|0
0.0195084|0
0.0193822|0
0.019491|0
0.019665|0
0.0196359|0
0.0203042|0
0.0199996|0
0.0197319|0
0.0195043|0
0.0194434|0
0.0197414|0
0.01966|0
0.0197382|0
0.0196905|0
0.0198336|0
0.0197169|0
0.0199427|0
0.0199904|0
0.0200793|0
0.0200337|0
0.0198991|0
0.0199916|0
0.0199676|0
0.0201999|0
0.0202326|0
0.020278|0
0.0203194|0
0.0203874|0
0.0204775|0
0.020976|0
0.0207287|0
0.0205478|0
0.0203807|0
0.0205007|0
0.0205293|0
0.0205612|0
0.0205449|0
0.0205188|0
0.0207028|0
0.0206814|0
0.0206971|0
0.0207545|0
0.0208418|0
0.0217791|1
0.0209984|0
0.0209429|0
0.0207167|0
0.0207116|0
0.0208335|0
0.0208329|0
0.0208565|0
0.0209466|0
0.0211087|1
0.0218082|1
0.0214683|1
0.0211242|1
0.0211245|1
0.0208888|0
0.0209949|0
0.0213924|1
0.0214917|1
0.0214574|1
0.0215516|1
0.0215362|1
0.0215137|1
0.0213908|1
0.0210944|1
0.0214085|1
0.0213426|1
0.0212411|1
0.0213939|1
0.0216381|1
0.0214661|1
0.0216777|1
0.0217453|1
0.021744|1
0.0217931|1
0.0222171|1
0.0219316|1
0.0218688|1
0.0217953|1
0.0218316|1
0.0219671|1
0.0221152|1
0.0221314|1
0.0220274|1
0.0221722|1
0.0222717|1
0.0221679|1
0.021963|1
0.0221226|1
0.022207|1
0.0222596|1
0.0230322|1
0.0224264|1
0.0224087|1
0.0223923|1
0.0225218|1
0.0224594|1
