PredictedProbability|PredictedLabel
0.0181239|0
0.0179214|0
0.0181232|0
0.0185083|0
0.0182231|0
0.0185857|0
0.0186438|0
0.0184229|0
0.0183499|0
0.0192068|0
0.0184749|0
0.0181099|0
0.0183301|0
0.0184941|0
0.0194958|0
0.0193008|0
0.0185538|0
0.0187105|0
0.0186498|0
0.0186328|0
0.0185086|0
0.0186669|0
0.019051|0
0.0185383|0
0.0187346|0
0.0186047|0
0.018702|0
0.0185015|0
0.0185788|0
0.0191044|0
0.0192201|0
0.0187469|0
0.0189286|0
0.0186358|0
0.0190761|0
0.0190079|0
0.019779|0
0.0194298|0
0.0189105|0
0.0192698|0
0.0192365|0
0.0190476|0
0.0191615|0
0.0192747|0
0.0194731|0
0.0195953|0
0.0195167|0
0.0193936|0
0.0193496|0
0.019388|0
0.0194901|0
0.0194942|0
0.0196142|0
