PredictedProbability|PredictedLabel
0.0180997|0
0.0177299|0
0.0176038|0
0.0176941|0
0.0176686|0
0.0175439|0
0.0179454|0
0.0178724|0
0.0181646|0
0.017906|0
0.0179065|0
0.0179672|0
0.0181543|0
0.0180905|0
0.0179857|0
0.0178702|0
0.0179549|0
0.0180364|0
0.0180659|0
0.0180533|0
0.018064|0
0.0180872|0
0.0181302|0
0.018235|0
0.0181758|0
0.0182963|0
0.0183242|0
0.0183176|0
0.0183997|0
0.0184174|0
0.0184776|0
0.0185145|0
0.0185784|0
0.0186767|0
0.0187038|0
0.0187741|0
0.0188464|0
0.0188595|0
0.0188103|0
0.0187618|0
0.0188059|0
0.0189274|0
0.0190657|0
0.0192203|0
0.0192055|0
0.0190281|0
0.0192394|0
0.0189196|0
0.0190877|0
0.0190306|0
0.0191042|0
0.0191079|0
0.0191459|0
