PredictedProbability|PredictedLabel
0.0181769|0
0.0178381|0
0.0178152|0
0.0180668|0
0.0179441|0
0.0184612|0
0.0181019|0
0.0180287|0
0.0182286|0
0.018349|0
0.0181208|0
0.0182449|0
0.0181476|0
0.0180931|0
0.0180387|0
0.0180715|0
0.0180008|0
0.0187635|0
0.0184558|0
0.0182836|0
0.0182794|0
0.0181913|0
0.0181837|0
0.0182436|0
0.0181562|0
0.0182367|0
0.0182953|0
0.0183332|0
0.0184114|0
0.0184045|0
0.0184198|0
0.018519|0
0.0185599|0
0.0186403|0
0.0185907|0
0.018719|0
0.0188842|0
0.0189728|0
0.0189933|0
0.0189718|0
0.0189214|0
0.0189773|0
0.0190323|0
