PredictedProbability|PredictedLabel
0.017944|0
0.0176229|0
0.0193014|0
0.0181864|0
0.0174806|0
0.0175706|0
0.0176746|0
0.0176955|0
0.0176761|0
0.0177477|0
0.0179092|0
0.0178102|0
0.017958|0
0.0180158|0
0.0182437|0
0.0182118|0
0.0182357|0
0.0180956|0
0.0180792|0
0.0181615|0
0.0182159|0
0.018289|0
0.0182809|0
0.0182851|0
0.0179142|0
0.018317|0
0.0180695|0
0.0182522|0
0.0181624|0
0.0185162|0
0.0184193|0
0.0185463|0
0.0186711|0
0.0186179|0
0.0188484|0
0.0187832|0
0.0187367|0
0.0188416|0
0.0187619|0
0.0188949|0
0.0189788|0
0.0188423|0
0.0186401|0
0.018954|0
0.0189759|0
0.0191293|0
0.0188189|0
0.0189799|0
0.0188126|0
0.0192339|0
0.0188235|0
