PredictedProbability|PredictedLabel
0.0193688|0
0.0209083|0
0.0194024|0
0.0204413|0
0.0181514|0
0.0174319|0
0.0190127|0
0.0194517|0
0.0180777|0
0.0175898|0
0.0191444|0
0.0182834|0
0.0175826|0
0.0176269|0
0.0177444|0
0.0195154|0
0.0187942|0
0.0181868|0
0.0181156|0
0.0181595|0
0.0181487|0
0.0180921|0
0.0180448|0
0.0179881|0
0.0181397|0
0.0180677|0
0.0182633|0
0.0179984|0
0.0182699|0
0.0183713|0
0.0185048|0
0.0185064|0
0.0185709|0
0.0189757|0
0.0187853|0
0.018627|0
0.0185748|0
0.0184509|0
0.018492|0
0.0185141|0
0.0187198|0
0.018646|0
0.018618|0
0.0186282|0
0.0186643|0
0.0187005|0
0.0189015|0
0.0189449|0
0.0193179|0
0.0189966|0
0.0190107|0
0.0189541|0
0.0189846|0
