PredictedProbability|PredictedLabel
0.0181721|0
0.0184494|0
0.018173|0
0.0179843|0
0.0180293|0
0.0180452|0
0.0180509|0
0.0180462|0
0.0180172|0
0.0182138|0
0.0183201|0
0.0182887|0
0.0181982|0
0.0179783|0
0.0181457|0
0.0182366|0
0.0182261|0
0.0181743|0
0.0182474|0
0.0183115|0
0.018311|0
0.0184079|0
0.0184173|0
0.0183974|0
0.0184386|0
0.018496|0
0.0184025|0
0.0183704|0
0.0184876|0
0.0185081|0
0.0186488|0
0.0194131|0
0.0192746|0
0.0188837|0
0.0188739|0
0.0189064|0
0.0190027|0
0.0202468|0
0.0198422|0
0.018839|0
0.0192366|0
0.0193578|0
0.0193652|0
0.0193031|0
0.019272|0
0.0193275|0
0.0193976|0
0.0193898|0
