PredictedProbability|PredictedLabel
0.0183144|0
0.0186776|0
0.0196929|0
0.0197649|0
0.0190288|0
0.0189564|0
0.0204604|0
0.0204716|0
0.0198127|0
0.0196942|0
0.0197372|0
0.019925|0
0.0199927|0
0.0193428|0
0.0198501|0
0.0198637|0
0.0198656|0
0.0183753|0
0.0184384|0
0.0195965|0
0.01967|0
0.0198475|0
0.0198235|0
0.0209417|0
0.020469|0
0.0201122|0
0.0201555|0
0.0202119|0
0.0202618|0
0.020068|0
0.0202638|0
0.020369|0
0.0203356|0
0.0202846|0
0.0201561|0
0.0202061|0
0.0200004|0
0.0202277|0
0.0204036|0
0.0203883|0
0.0203958|0
0.0202973|0
0.0202983|0
0.0205994|0
0.0206333|0
0.0204108|0
0.0205485|0
0.021228|1
0.0211632|1
0.0203892|0
0.0205689|0
0.0206593|0
0.0205764|0
0.020632|0
0.0206118|0
0.0209507|0
0.0210971|1
0.0209705|0
0.0209277|0
0.0210341|1
0.0207374|0
0.0212955|1
0.021412|1
0.0209819|0
0.0208909|0
0.0208985|0
0.0208313|0
0.0209326|0
0.0193606|0
0.0193723|0
0.0194631|0
0.0191351|0
0.0193544|0
0.0194815|0
0.0194755|0
0.0196839|0
0.0196021|0
0.0195926|0
0.0196922|0
0.019784|0
0.0197689|0
0.0198835|0
0.0201227|0
0.0200332|0
0.0202618|0
0.0201251|0
0.0201726|0
0.0200977|0
0.0199811|0
0.0210473|1
0.0224345|1
0.0203354|0
0.0203651|0
