PredictedProbability|PredictedLabel
0.0178471|0
0.0197906|0
0.0206438|0
0.0199058|0
0.0198238|0
0.0195733|0
0.0198267|0
0.020921|0
0.0202806|0
0.0200732|0
0.0205621|0
0.0202045|0
0.0192843|0
0.0200547|0
0.0200381|0
0.0198602|0
0.0199971|0
0.0197491|0
0.0198931|0
0.0200935|0
0.020182|0
0.0205193|0
0.0204757|0
0.020901|0
0.018291|0
0.0201643|0
0.020221|0
0.0200701|0
0.0200822|0
0.0201693|0
0.020011|0
0.0182878|0
0.0201926|0
0.0199153|0
0.0200976|0
0.0202147|0
0.0203006|0
0.0201469|0
0.0202745|0
0.0204016|0
0.0205411|0
0.0217527|1
0.0212539|1
0.0205757|0
0.0205483|0
0.0217108|1
0.0213642|1
0.0207003|0
