PredictedProbability|PredictedLabel
0.0182094|0
0.0179895|0
0.0190805|0
0.0199938|0
0.0200197|0
0.0199587|0
0.019791|0
0.018862|0
0.0178975|0
0.0178668|0
0.019179|0
0.0193466|0
0.0192042|0
0.0199822|0
0.0198344|0
0.0192521|0
0.0192669|0
0.0192031|0
0.0190164|0
0.019155|0
0.0193236|0
0.0199073|0
0.0195332|0
0.0190251|0
0.018416|0
0.0184731|0
0.0184532|0
0.0184413|0
0.0186192|0
0.0186532|0
0.0184343|0
0.0185161|0
0.0186162|0
0.0186923|0
0.0186795|0
0.0187599|0
0.0186932|0
0.0187477|0
0.0186234|0
0.0185416|0
0.0185675|0
0.0186437|0
0.0186571|0
0.0187783|0
0.0188481|0
0.0190017|0
0.0189997|0
0.0188666|0
0.0190071|0
0.0191644|0
0.0192547|0
0.0191525|0
0.0192433|0
0.0192133|0
