PredictedProbability|PredictedLabel
0.0184428|0
0.0181489|0
0.018073|0
0.018261|0
0.0183723|0
0.0184634|0
0.0184449|0
0.0192966|0
0.0187362|0
0.0182167|0
0.0183914|0
0.0185159|0
0.0185154|0
0.0184603|0
0.018332|0
0.0181741|0
0.018475|0
0.0184943|0
0.0184615|0
0.0185097|0
0.018468|0
0.0182778|0
0.0184054|0
0.0185925|0
0.0187465|0
0.0186813|0
0.0186411|0
0.0187046|0
0.0187419|0
0.0187324|0
0.0188853|0
0.0186465|0
0.0190087|0
0.0190738|0
0.019109|0
0.0193298|0
0.0202455|0
0.0195064|0
0.0192873|0
0.0191969|0
0.0190723|0
0.0191351|0
0.0189562|0
0.0190219|0
0.0190708|0
0.0191248|0
0.0190159|0
0.0196681|0
0.0190532|0
0.0193789|0
0.0193979|0
0.0195722|0
0.0196097|0
0.0196934|0
