PredictedProbability|PredictedLabel
0.0183384|0
0.0180681|0
0.0181351|0
0.0182484|0
0.0181905|0
0.0182963|0
0.0184661|0
0.0183185|0
0.0183335|0
0.0183639|0
0.0192198|0
0.0186078|0
0.0183162|0
0.0184198|0
0.0184605|0
0.0183176|0
0.0182836|0
0.0183102|0
0.0183597|0
0.018335|0
0.0184991|0
0.0183859|0
0.0184724|0
0.0184521|0
0.0183719|0
0.018555|0
0.0185548|0
0.0197033|0
0.0189426|0
0.0186792|0
0.0187246|0
0.0187087|0
0.0185566|0
0.0186279|0
0.0192394|0
0.0188517|0
0.018537|0
0.0186788|0
0.0187702|0
0.018758|0
0.0187789|0
0.018929|0
0.0189767|0
0.0189326|0
0.0190229|0
0.019071|0
