PredictedProbability|PredictedLabel
0.018135|0
0.0180951|0
0.0181741|0
0.0182363|0
0.0181864|0
0.0182626|0
0.0181319|0
0.0181649|0
0.0185044|0
0.0183003|0
0.0181236|0
0.0181379|0
0.0181606|0
0.0180165|0
0.018258|0
0.0181011|0
0.0180069|0
0.0181238|0
0.0182482|0
0.0181575|0
0.0184266|0
0.0185049|0
0.0184795|0
0.0185123|0
0.0186438|0
0.0185715|0
0.0185253|0
0.0189226|0
0.0185107|0
0.0184429|0
0.0183932|0
0.0183978|0
0.0192413|0
0.019039|0
0.0185693|0
0.0188052|0
0.0187213|0
0.0187288|0
0.0187714|0
0.0189144|0
0.0189331|0
0.0188104|0
0.0187973|0
0.0189684|0
0.0189633|0
0.0191641|0
0.0191221|0
0.0192887|0
0.0193373|0
0.0199239|0
0.0201229|0
0.0194391|0
0.0191285|0
0.0191661|0
0.019148|0
0.01928|0
0.0199645|0
