PredictedProbability|PredictedLabel
0.0187654|0
0.0181245|0
0.0179465|0
0.0178523|0
0.0179728|0
0.0180597|0
0.019396|0
0.0196526|0
0.0183808|0
0.0187633|0
0.0190216|0
0.0190899|0
0.0189762|0
0.018999|0
0.0189779|0
0.0190476|0
0.018647|0
0.018879|0
0.0191024|0
0.0191823|0
0.0183723|0
0.0189507|0
0.0192043|0
0.0191756|0
0.0191884|0
0.0192818|0
0.0193042|0
0.0194034|0
0.0211077|1
0.0201407|0
0.0193837|0
0.0196773|0
0.0202225|0
0.019683|0
0.0193397|0
0.0190588|0
0.0191611|0
0.0192142|0
0.0192686|0
0.019351|0
0.019575|0
0.0195765|0
0.0193508|0
0.0191688|0
0.019503|0
0.0192953|0
0.019136|0
0.0192774|0
0.0194938|0
0.0191859|0
0.0193508|0
0.0193762|0
0.021278|1
0.0206219|0
0.0192993|0
0.019828|0
0.019974|0
0.0197246|0
0.0200909|0
0.0205247|0
0.0199597|0
0.0195079|0
0.0200411|0
0.0199469|0
0.019868|0
