PredictedProbability|PredictedLabel
0.0180352|0
0.0183307|0
0.01838|0
0.0184081|0
0.0184573|0
0.0185375|0
0.0186522|0
0.0187053|0
0.0186929|0
0.0182407|0
0.0185181|0
0.0183601|0
0.021203|1
0.0206795|0
0.0191778|0
0.0190078|0
0.0187872|0
0.0188076|0
0.0187455|0
0.0200759|0
0.019823|0
0.0197014|0
0.0183698|0
0.0198045|0
0.0199171|0
0.0199229|0
0.0201519|0
0.0204161|0
0.0213888|1
0.0209938|0
0.0193812|0
0.0193626|0
0.0194537|0
0.0189281|0
0.0193102|0
0.0193484|0
0.0189631|0
0.0195399|0
0.0197315|0
0.019613|0
0.0199182|0
0.0198986|0
0.0199334|0
0.0196536|0
