PredictedProbability|PredictedLabel
0.0182946|0
0.0179654|0
0.0177593|0
0.0180133|0
0.0178674|0
0.0178724|0
0.0179221|0
0.0178803|0
0.0181078|0
0.0183033|0
0.0180536|0
0.0180562|0
0.0180394|0
0.0179311|0
0.0181705|0
0.0181272|0
0.0182613|0
0.0183515|0
0.0183165|0
0.0184813|0
0.018299|0
0.0183103|0
0.0183871|0
0.0183361|0
0.0183528|0
0.0184743|0
0.0183659|0
0.0184338|0
0.0184395|0
0.0184965|0
0.0183761|0
0.0186185|0
0.0187586|0
0.0186464|0
0.0185015|0
0.0185861|0
0.0186394|0
0.0188614|0
0.0190325|0
0.0190069|0
0.0189405|0
0.0190096|0
0.019122|0
0.0190718|0
0.019193|0
0.0191992|0
0.0192455|0
