PredictedProbability|PredictedLabel
0.0181311|0
0.0180415|0
0.0182575|0
0.0181013|0
0.018061|0
0.0185031|0
0.0185392|0
0.0182253|0
0.0182552|0
0.0183269|0
0.018389|0
0.0183123|0
0.0183678|0
0.0183849|0
0.0183677|0
0.0183616|0
0.0184327|0
0.0183942|0
0.0185236|0
0.01852|0
0.0184541|0
0.018602|0
0.0186125|0
0.0185919|0
0.0183977|0
0.0187011|0
0.0190324|0
0.0190343|0
0.0190574|0
0.0190755|0
0.019166|0
0.0191549|0
0.0187922|0
0.0188593|0
0.0189386|0
0.0188791|0
0.0188652|0
0.019002|0
0.0190306|0
0.0189703|0
0.0190167|0
0.0190222|0
0.0190403|0
0.0190076|0
0.0191747|0
0.0191259|0
0.0192239|0
0.0191105|0
0.0192509|0
0.0192514|0
0.0192987|0
0.0192496|0
0.0193939|0
0.0194039|0
0.0194242|0
